Id,Weekly_Sales
1_7_2013-03-01,6249.995
1_7_2013-03-08,6249.995
1_7_2013-03-15,6249.995
1_7_2013-03-22,6249.995
1_7_2013-03-29,6249.995
1_7_2013-04-05,6249.995
1_7_2013-04-12,6249.995
1_7_2013-04-19,6249.995
1_7_2013-04-26,6249.995
1_7_2013-05-03,6249.995
1_7_2013-05-10,6249.995
1_7_2013-05-17,6249.995
1_7_2013-05-24,6249.995
1_7_2013-05-31,6249.995
1_7_2013-06-07,6249.995
1_7_2013-06-14,6249.995
1_7_2013-06-21,6249.995
1_7_2013-06-28,6249.995
1_7_2013-07-05,6249.995
1_7_2013-07-12,6249.995
1_7_2013-07-19,6249.995
1_7_2013-07-26,6249.995
1_8_2012-11-02,6249.995
1_8_2012-11-09,6249.995
1_8_2012-11-16,6249.995
1_8_2012-11-23,20918.468500000006
1_8_2012-11-30,6249.995
1_8_2012-12-07,6249.995
1_8_2012-12-14,6249.995
1_8_2012-12-21,6249.995
1_8_2012-12-28,20918.468500000006
1_8_2013-01-04,6249.995
1_8_2013-01-11,6249.995
1_8_2013-01-18,6249.995
1_8_2013-01-25,6249.995
1_8_2013-02-01,6249.995
1_8_2013-02-08,20918.468500000006
1_8_2013-02-15,6249.995
1_8_2013-02-22,6249.995
1_8_2013-03-01,6249.995
1_8_2013-03-08,6249.995
1_8_2013-03-15,6249.995
1_8_2013-03-22,6249.995
1_8_2013-03-29,6249.995
1_8_2013-04-05,6249.995
1_8_2013-04-12,6249.995
1_8_2013-04-19,6249.995
1_8_2013-04-26,6249.995
1_8_2013-05-03,6249.995
1_8_2013-05-10,6249.995
1_8_2013-05-17,6249.995
1_8_2013-05-24,6249.995
1_8_2013-05-31,6249.995
1_8_2013-06-07,6249.995
1_8_2013-06-14,6249.995
1_8_2013-06-21,6249.995
1_8_2013-06-28,6249.995
1_8_2013-07-05,6249.995
1_8_2013-07-12,6249.995
1_8_2013-07-19,6249.995
1_8_2013-07-26,6249.995
1_9_2012-11-02,6249.995
1_9_2012-11-09,6249.995
1_9_2012-11-16,6249.995
1_9_2012-11-23,20918.468500000006
1_9_2012-11-30,6249.995
1_9_2012-12-07,6249.995
1_9_2012-12-14,6249.995
1_9_2012-12-21,6249.995
1_9_2012-12-28,20918.468500000006
1_9_2013-01-04,6249.995
1_9_2013-01-11,6249.995
1_9_2013-01-18,6249.995
1_9_2013-01-25,6249.995
1_9_2013-02-01,6249.995
1_9_2013-02-08,20918.468500000006
1_9_2013-02-15,6249.995
1_9_2013-02-22,6249.995
1_9_2013-03-01,6249.995
1_9_2013-03-08,6249.995
1_9_2013-03-15,6249.995
1_9_2013-03-22,6249.995
1_9_2013-03-29,6249.995
1_9_2013-04-05,6249.995
1_9_2013-04-12,6249.995
1_9_2013-04-19,6249.995
1_9_2013-04-26,6249.995
1_9_2013-05-03,6249.995
1_9_2013-05-10,6249.995
1_9_2013-05-17,6249.995
1_9_2013-05-24,6249.995
1_9_2013-05-31,6249.995
1_9_2013-06-07,6249.995
1_9_2013-06-14,6249.995
1_9_2013-06-21,6249.995
1_9_2013-06-28,6249.995
1_9_2013-07-05,6249.995
1_9_2013-07-12,6249.995
1_9_2013-07-19,6249.995
1_9_2013-07-26,6249.995
1_10_2012-11-02,6249.995
1_10_2012-11-09,6249.995
1_10_2012-11-16,6249.995
1_10_2012-11-23,20918.468500000006
1_10_2012-11-30,6249.995
1_10_2012-12-07,6249.995
1_10_2012-12-14,6249.995
1_10_2012-12-21,6249.995
1_10_2012-12-28,20918.468500000006
1_10_2013-01-04,6249.995
1_10_2013-01-11,6249.995
1_10_2013-01-18,6249.995
1_10_2013-01-25,6249.995
1_10_2013-02-01,6249.995
1_10_2013-02-08,20918.468500000006
1_10_2013-02-15,6249.995
1_10_2013-02-22,6249.995
1_10_2013-03-01,6249.995
1_10_2013-03-08,6249.995
1_10_2013-03-15,6249.995
1_10_2013-03-22,6249.995
1_10_2013-03-29,6249.995
1_10_2013-04-05,6249.995
1_10_2013-04-12,6249.995
1_10_2013-04-19,6249.995
1_10_2013-04-26,6249.995
1_10_2013-05-03,6249.995
1_10_2013-05-10,6249.995
1_10_2013-05-17,6249.995
1_10_2013-05-24,6249.995
1_10_2013-05-31,6249.995
1_10_2013-06-07,6249.995
1_10_2013-06-14,6249.995
1_10_2013-06-21,6249.995
1_10_2013-06-28,6249.995
1_10_2013-07-05,6249.995
1_10_2013-07-12,6249.995
1_10_2013-07-19,6249.995
1_10_2013-07-26,6249.995
1_11_2012-11-02,6249.995
1_11_2012-11-09,6249.995
1_11_2012-11-16,6249.995
1_11_2012-11-23,20918.468500000006
1_11_2012-11-30,6249.995
1_11_2012-12-07,6249.995
1_11_2012-12-14,6249.995
1_11_2012-12-21,6249.995
1_11_2012-12-28,20918.468500000006
1_11_2013-01-04,6249.995
1_11_2013-01-11,6249.995
1_11_2013-01-18,6249.995
1_11_2013-01-25,6249.995
1_11_2013-02-01,6249.995
1_11_2013-02-08,20918.468500000006
1_11_2013-02-15,6249.995
1_11_2013-02-22,6249.995
1_11_2013-03-01,6249.995
1_11_2013-03-08,6249.995
1_11_2013-03-15,6249.995
1_11_2013-03-22,6249.995
1_11_2013-03-29,6249.995
1_11_2013-04-05,6249.995
1_11_2013-04-12,6249.995
1_11_2013-04-19,6249.995
1_11_2013-04-26,6249.995
1_11_2013-05-03,6249.995
1_11_2013-05-10,6249.995
1_11_2013-05-17,6249.995
1_11_2013-05-24,6249.995
1_11_2013-05-31,6249.995
1_11_2013-06-07,6249.995
1_11_2013-06-14,6249.995
1_11_2013-06-21,6249.995
1_11_2013-06-28,6249.995
1_11_2013-07-05,6249.995
1_11_2013-07-12,6249.995
1_11_2013-07-19,6249.995
1_11_2013-07-26,6249.995
1_12_2012-11-02,6249.995
1_12_2012-11-09,6249.995
1_12_2012-11-16,6249.995
1_12_2012-11-23,20918.468500000006
1_12_2012-11-30,6249.995
1_12_2012-12-07,6249.995
1_12_2012-12-14,6249.995
1_12_2012-12-21,6249.995
1_12_2012-12-28,20918.468500000006
1_12_2013-01-04,6249.995
1_12_2013-01-11,6249.995
1_12_2013-01-18,6249.995
1_12_2013-01-25,6249.995
1_12_2013-02-01,6249.995
1_12_2013-02-08,20918.468500000006
1_12_2013-02-15,6249.995
1_12_2013-02-22,6249.995
1_12_2013-03-01,6249.995
1_12_2013-03-08,6249.995
1_12_2013-03-15,6249.995
1_12_2013-03-22,6249.995
1_12_2013-03-29,6249.995
1_12_2013-04-05,6249.995
1_12_2013-04-12,6249.995
1_12_2013-04-19,6249.995
1_12_2013-04-26,6249.995
1_12_2013-05-03,6249.995
1_12_2013-05-10,6249.995
1_12_2013-05-17,6249.995
1_12_2013-05-24,6249.995
1_12_2013-05-31,6249.995
1_12_2013-06-07,6249.995
1_12_2013-06-14,6249.995
1_12_2013-06-21,6249.995
1_12_2013-06-28,6249.995
1_12_2013-07-05,6249.995
1_12_2013-07-12,6249.995
1_12_2013-07-19,6249.995
1_12_2013-07-26,6249.995
1_13_2012-11-02,6249.995
1_13_2012-11-09,6249.995
1_13_2012-11-16,6249.995
1_13_2012-11-23,20918.468500000006
1_13_2012-11-30,6249.995
1_13_2012-12-07,6249.995
1_13_2012-12-14,6249.995
1_13_2012-12-21,6249.995
1_13_2012-12-28,20918.468500000006
1_13_2013-01-04,6249.995
1_13_2013-01-11,6249.995
1_13_2013-01-18,6249.995
1_13_2013-01-25,6249.995
1_13_2013-02-01,6249.995
1_13_2013-02-08,20918.468500000006
1_13_2013-02-15,6249.995
1_13_2013-02-22,6249.995
1_13_2013-03-01,6249.995
1_13_2013-03-08,6249.995
1_13_2013-03-15,6249.995
1_13_2013-03-22,6249.995
1_13_2013-03-29,6249.995
1_13_2013-04-05,6249.995
1_13_2013-04-12,6249.995
1_13_2013-04-19,6249.995
1_13_2013-04-26,6249.995
1_13_2013-05-03,6249.995
1_13_2013-05-10,6249.995
1_13_2013-05-17,6249.995
1_13_2013-05-24,6249.995
1_13_2013-05-31,6249.995
1_13_2013-06-07,6249.995
1_13_2013-06-14,6249.995
1_13_2013-06-21,6249.995
1_13_2013-06-28,6249.995
1_13_2013-07-05,6249.995
1_13_2013-07-12,6249.995
1_13_2013-07-19,6249.995
1_13_2013-07-26,6249.995
1_14_2012-11-02,6249.995
1_14_2012-11-09,6249.995
1_14_2012-11-16,6249.995
1_14_2012-11-23,20918.468500000006
1_14_2012-11-30,6249.995
1_14_2012-12-07,6249.995
1_14_2012-12-14,6249.995
1_14_2012-12-21,6249.995
1_14_2012-12-28,20918.468500000006
1_14_2013-01-04,6249.995
1_14_2013-01-11,6249.995
1_14_2013-01-18,6249.995
1_14_2013-01-25,6249.995
1_14_2013-02-01,6249.995
1_14_2013-02-08,20918.468500000006
1_14_2013-02-15,6249.995
1_14_2013-02-22,6249.995
1_14_2013-03-01,6249.995
1_14_2013-03-08,6249.995
1_14_2013-03-15,6249.995
1_14_2013-03-22,6249.995
1_14_2013-03-29,6249.995
1_14_2013-04-05,6249.995
1_14_2013-04-12,6249.995
1_14_2013-04-19,6249.995
1_14_2013-04-26,6249.995
1_14_2013-05-03,6249.995
1_14_2013-05-10,6249.995
1_14_2013-05-17,6249.995
1_14_2013-05-24,6249.995
1_14_2013-05-31,6249.995
1_14_2013-06-07,6249.995
1_14_2013-06-14,6249.995
1_14_2013-06-21,6249.995
1_14_2013-06-28,6249.995
1_14_2013-07-05,6249.995
1_14_2013-07-12,6249.995
1_14_2013-07-19,6249.995
1_14_2013-07-26,6249.995
1_16_2012-11-02,6249.995
1_16_2012-11-09,6249.995
1_16_2012-11-16,6249.995
1_16_2012-11-23,20918.468500000006
1_16_2012-11-30,6249.995
1_16_2012-12-07,6249.995
1_16_2012-12-14,6249.995
1_16_2012-12-21,6249.995
1_16_2012-12-28,20918.468500000006
1_16_2013-01-04,6249.995
1_16_2013-01-11,6249.995
1_16_2013-01-18,6249.995
1_16_2013-01-25,6249.995
1_16_2013-02-01,6249.995
1_16_2013-02-08,20918.468500000006
1_16_2013-02-15,6249.995
1_16_2013-02-22,6249.995
1_16_2013-03-01,6249.995
1_16_2013-03-08,6249.995
1_16_2013-03-15,6249.995
1_16_2013-03-22,6249.995
1_16_2013-03-29,6249.995
1_16_2013-04-05,6249.995
1_16_2013-04-12,6249.995
1_16_2013-04-19,6249.995
1_16_2013-04-26,6249.995
1_16_2013-05-03,6249.995
1_16_2013-05-10,6249.995
1_16_2013-05-17,6249.995
1_16_2013-05-24,6249.995
1_16_2013-05-31,6249.995
1_16_2013-06-07,6249.995
1_16_2013-06-14,6249.995
1_16_2013-06-21,6249.995
1_16_2013-06-28,6249.995
1_16_2013-07-05,6249.995
1_16_2013-07-12,6249.995
1_16_2013-07-19,6249.995
1_16_2013-07-26,6249.995
1_17_2012-11-02,6249.995
1_17_2012-11-09,6249.995
1_17_2012-11-16,6249.995
1_17_2012-11-23,20918.468500000006
1_17_2012-11-30,6249.995
1_17_2012-12-07,6249.995
1_17_2012-12-14,6249.995
1_17_2012-12-21,6249.995
1_17_2012-12-28,20918.468500000006
1_17_2013-01-04,6249.995
1_17_2013-01-11,6249.995
1_17_2013-01-18,6249.995
1_17_2013-01-25,6249.995
1_17_2013-02-01,6249.995
1_17_2013-02-08,20918.468500000006
1_17_2013-02-15,6249.995
1_17_2013-02-22,6249.995
1_17_2013-03-01,6249.995
1_17_2013-03-08,6249.995
1_17_2013-03-15,6249.995
1_17_2013-03-22,6249.995
1_17_2013-03-29,6249.995
1_17_2013-04-05,6249.995
1_17_2013-04-12,6249.995
1_17_2013-04-19,6249.995
1_17_2013-04-26,6249.995
1_17_2013-05-03,6249.995
1_17_2013-05-10,6249.995
1_17_2013-05-17,6249.995
1_17_2013-05-24,6249.995
1_17_2013-05-31,6249.995
1_17_2013-06-07,6249.995
1_17_2013-06-14,6249.995
1_17_2013-06-21,6249.995
1_17_2013-06-28,6249.995
1_17_2013-07-05,6249.995
1_17_2013-07-12,6249.995
1_17_2013-07-19,6249.995
1_17_2013-07-26,6249.995
1_18_2012-11-02,6249.995
1_18_2012-11-09,6249.995
1_18_2012-11-16,6249.995
1_18_2012-11-23,20918.468500000006
1_18_2012-11-30,6249.995
1_18_2012-12-07,6249.995
1_18_2012-12-14,6249.995
1_18_2012-12-21,6249.995
1_18_2012-12-28,20918.468500000006
1_18_2013-01-04,6249.995
1_18_2013-01-11,6249.995
1_18_2013-01-18,6249.995
1_18_2013-01-25,6249.995
1_18_2013-02-01,6249.995
1_18_2013-02-08,20918.468500000006
1_18_2013-02-15,6249.995
1_18_2013-02-22,6249.995
1_18_2013-03-01,6249.995
1_18_2013-03-08,6249.995
1_18_2013-03-15,6249.995
1_18_2013-03-22,6249.995
1_18_2013-03-29,6249.995
1_18_2013-04-05,6249.995
1_18_2013-04-12,6249.995
1_18_2013-04-19,6249.995
1_18_2013-04-26,6249.995
1_18_2013-05-03,6249.995
1_18_2013-05-10,6249.995
1_18_2013-05-17,6249.995
1_18_2013-05-24,6249.995
1_18_2013-06-07,6249.995
1_18_2013-07-05,6249.995
1_19_2012-11-02,6249.995
1_19_2012-11-09,6249.995
1_19_2012-11-16,6249.995
1_19_2012-11-23,20918.468500000006
1_19_2012-11-30,6249.995
1_19_2012-12-07,6249.995
1_19_2012-12-14,6249.995
1_19_2012-12-21,6249.995
1_19_2012-12-28,20918.468500000006
1_19_2013-01-04,6249.995
1_19_2013-01-11,6249.995
1_19_2013-01-18,6249.995
1_19_2013-01-25,6249.995
1_19_2013-02-01,6249.995
1_19_2013-02-08,20918.468500000006
1_19_2013-02-15,6249.995
1_19_2013-02-22,6249.995
1_19_2013-03-01,6249.995
1_19_2013-03-08,6249.995
1_19_2013-03-15,6249.995
1_19_2013-03-22,6249.995
1_19_2013-03-29,6249.995
1_19_2013-04-05,6249.995
1_19_2013-04-12,6249.995
1_19_2013-04-19,6249.995
1_19_2013-04-26,6249.995
1_19_2013-05-03,6249.995
1_19_2013-05-10,6249.995
1_19_2013-05-17,6249.995
1_19_2013-05-24,6249.995
1_19_2013-05-31,6249.995
1_19_2013-06-07,6249.995
1_19_2013-06-14,6249.995
1_19_2013-06-21,6249.995
1_19_2013-06-28,6249.995
1_19_2013-07-05,6249.995
1_19_2013-07-12,6249.995
1_19_2013-07-19,6249.995
1_19_2013-07-26,6249.995
1_20_2012-11-02,6249.995
1_20_2012-11-09,6249.995
1_20_2012-11-16,6249.995
1_20_2012-11-23,20918.468500000006
1_20_2012-11-30,6249.995
1_20_2012-12-07,6249.995
1_20_2012-12-14,6249.995
1_20_2012-12-21,6249.995
1_20_2012-12-28,20918.468500000006
1_20_2013-01-04,6249.995
1_20_2013-01-11,6249.995
1_20_2013-01-18,6249.995
1_20_2013-01-25,6249.995
1_20_2013-02-01,6249.995
1_20_2013-02-08,20918.468500000006
1_20_2013-02-15,6249.995
1_20_2013-02-22,6249.995
1_20_2013-03-01,6249.995
1_20_2013-03-08,6249.995
1_20_2013-03-15,6249.995
1_20_2013-03-22,6249.995
1_20_2013-03-29,6249.995
1_20_2013-04-05,6249.995
1_20_2013-04-12,6249.995
1_20_2013-04-19,6249.995
1_20_2013-04-26,6249.995
1_20_2013-05-03,6249.995
1_20_2013-05-10,6249.995
1_20_2013-05-17,6249.995
1_20_2013-05-24,6249.995
1_20_2013-05-31,6249.995
1_20_2013-06-07,6249.995
1_20_2013-06-14,6249.995
1_20_2013-06-21,6249.995
1_20_2013-06-28,6249.995
1_20_2013-07-05,6249.995
1_20_2013-07-12,6249.995
1_20_2013-07-19,6249.995
1_20_2013-07-26,6249.995
1_21_2012-11-02,6249.995
1_21_2012-11-09,6249.995
1_21_2012-11-16,6249.995
1_21_2012-11-23,20918.468500000006
1_21_2012-11-30,6249.995
1_21_2012-12-07,6249.995
1_21_2012-12-14,6249.995
1_21_2012-12-21,6249.995
1_21_2012-12-28,20918.468500000006
1_21_2013-01-04,6249.995
1_21_2013-01-11,6249.995
1_21_2013-01-18,6249.995
1_21_2013-01-25,6249.995
1_21_2013-02-01,6249.995
1_21_2013-02-08,20918.468500000006
1_21_2013-02-15,6249.995
1_21_2013-02-22,6249.995
1_21_2013-03-01,6249.995
1_21_2013-03-08,6249.995
1_21_2013-03-15,6249.995
1_21_2013-03-22,6249.995
1_21_2013-03-29,6249.995
1_21_2013-04-05,6249.995
1_21_2013-04-12,6249.995
1_21_2013-04-19,6249.995
1_21_2013-04-26,6249.995
1_21_2013-05-03,6249.995
1_21_2013-05-10,6249.995
1_21_2013-05-17,6249.995
1_21_2013-05-24,6249.995
1_21_2013-05-31,6249.995
1_21_2013-06-07,6249.995
1_21_2013-06-14,6249.995
1_21_2013-06-21,6249.995
1_21_2013-06-28,6249.995
1_21_2013-07-05,6249.995
1_21_2013-07-12,6249.995
1_21_2013-07-19,6249.995
1_21_2013-07-26,6249.995
1_22_2012-11-02,6249.995
1_22_2012-11-09,6249.995
1_22_2012-11-16,6249.995
1_22_2012-11-23,20918.468500000006
1_22_2012-11-30,6249.995
1_22_2012-12-07,6249.995
1_22_2012-12-14,6249.995
1_22_2012-12-21,6249.995
1_22_2012-12-28,20918.468500000006
1_22_2013-01-04,6249.995
1_22_2013-01-11,6249.995
1_22_2013-01-18,6249.995
1_22_2013-01-25,6249.995
1_22_2013-02-01,6249.995
1_22_2013-02-08,20918.468500000006
1_22_2013-02-15,6249.995
1_22_2013-02-22,6249.995
1_22_2013-03-01,6249.995
1_22_2013-03-08,6249.995
1_22_2013-03-15,6249.995
1_22_2013-03-22,6249.995
1_22_2013-03-29,6249.995
1_22_2013-04-05,6249.995
1_22_2013-04-12,6249.995
1_22_2013-04-19,6249.995
1_22_2013-04-26,6249.995
1_22_2013-05-03,6249.995
1_22_2013-05-10,6249.995
1_22_2013-05-17,6249.995
1_22_2013-05-24,6249.995
1_22_2013-05-31,6249.995
1_22_2013-06-07,6249.995
1_22_2013-06-14,6249.995
1_22_2013-06-21,6249.995
1_22_2013-06-28,6249.995
1_22_2013-07-05,6249.995
1_22_2013-07-12,6249.995
1_22_2013-07-19,6249.995
1_22_2013-07-26,6249.995
1_23_2012-11-02,6249.995
1_23_2012-11-09,6249.995
1_23_2012-11-16,6249.995
1_23_2012-11-23,20918.468500000006
1_23_2012-11-30,6249.995
1_23_2012-12-07,6249.995
1_23_2012-12-14,6249.995
1_23_2012-12-21,6249.995
1_23_2012-12-28,20918.468500000006
1_23_2013-01-04,6249.995
1_23_2013-01-11,6249.995
1_23_2013-01-18,6249.995
1_23_2013-01-25,6249.995
1_23_2013-02-01,6249.995
1_23_2013-02-08,20918.468500000006
1_23_2013-02-15,6249.995
1_23_2013-02-22,6249.995
1_23_2013-03-01,6249.995
1_23_2013-03-08,6249.995
1_23_2013-03-15,6249.995
1_23_2013-03-22,6249.995
1_23_2013-03-29,6249.995
1_23_2013-04-05,6249.995
1_23_2013-04-12,6249.995
1_23_2013-04-19,6249.995
1_23_2013-04-26,6249.995
1_23_2013-05-03,6249.995
1_23_2013-05-10,6249.995
1_23_2013-05-17,6249.995
1_23_2013-05-24,6249.995
1_23_2013-05-31,6249.995
1_23_2013-06-07,6249.995
1_23_2013-06-14,6249.995
1_23_2013-06-21,6249.995
1_23_2013-06-28,6249.995
1_23_2013-07-05,6249.995
1_23_2013-07-12,6249.995
1_23_2013-07-19,6249.995
1_23_2013-07-26,6249.995
1_24_2012-11-02,6249.995
1_24_2012-11-09,6249.995
1_24_2012-11-16,6249.995
1_24_2012-11-23,20918.468500000006
1_24_2012-11-30,6249.995
1_24_2012-12-07,6249.995
1_24_2012-12-14,6249.995
1_24_2012-12-21,6249.995
1_24_2012-12-28,20918.468500000006
