Id,Weekly_Sales
1_10_2013-06-28,6397.740234375
1_10_2013-07-05,6496.955078125
1_10_2013-07-12,6791.46484375
1_10_2013-07-19,6728.3251953125
1_10_2013-07-26,6728.3251953125
1_11_2012-11-02,5889.45068359375
1_11_2012-11-09,6206.8466796875
1_11_2012-11-16,5266.48828125
1_11_2012-11-23,3705.152099609375
1_11_2012-11-30,14858.529296875
1_11_2012-12-07,4137.1953125
1_11_2012-12-14,4040.9033203125
1_11_2012-12-21,4112.35400390625
1_11_2012-12-28,2990.359375
1_11_2013-01-04,3719.302734375
1_11_2013-01-11,3543.02978515625
1_11_2013-01-18,3823.677001953125
1_11_2013-01-25,3823.677001953125
1_11_2013-02-01,5337.02978515625
1_11_2013-02-08,3162.528564453125
1_11_2013-02-15,4417.642578125
1_11_2013-02-22,4489.98193359375
1_11_2013-03-01,4785.06494140625
1_11_2013-03-08,4653.75244140625
1_11_2013-03-15,4585.86767578125
1_11_2013-03-22,4379.93994140625
1_11_2013-03-29,4379.93994140625
1_11_2013-04-05,4948.97998046875
1_11_2013-04-12,4641.45166015625
1_11_2013-04-19,5967.57373046875
1_11_2013-04-26,5716.05029296875
1_11_2013-05-03,5966.8359375
1_11_2013-05-10,6055.32421875
1_11_2013-05-17,6001.10595703125
1_11_2013-05-24,6870.3525390625
1_11_2013-05-31,7021.01513671875
1_11_2013-06-07,6467.52294921875
1_11_2013-06-14,6152.2421875
1_11_2013-06-21,6152.2421875
1_11_2013-06-28,5941.70068359375
1_11_2013-07-05,6040.91552734375
1_11_2013-07-12,6335.42529296875
1_11_2013-07-19,6272.28564453125
1_11_2013-07-26,6272.28564453125
1_12_2012-11-02,-1013.04443359375
1_12_2012-11-09,-695.64923095703125
1_12_2012-11-16,-1636.0064697265625
1_12_2012-11-23,-1643.9515380859375
1_12_2012-11-30,8035.599609375
1_12_2012-12-07,-2685.732421875
1_12_2012-12-14,-2782.025390625
1_12_2012-12-21,-2710.57275390625
1_12_2012-12-28,-2358.74365234375
1_12_2013-01-04,-4398.01171875
1_12_2013-01-11,-4574.28466796875
1_12_2013-01-18,-4293.63720703125
1_12_2013-01-25,-4293.63720703125
1_12_2013-02-01,-2780.283203125
1_12_2013-02-08,-3480.9599609375
1_12_2013-02-15,-2484.85693359375
1_12_2013-02-22,-2412.5185546875
1_12_2013-03-01,-2117.4345703125
1_12_2013-03-08,-2248.747314453125
1_12_2013-03-15,-2316.632080078125
1_12_2013-03-22,-2522.558349609375
1_12_2013-03-29,-2522.558349609375
1_12_2013-04-05,-1953.5181884765625
1_12_2013-04-12,-2261.047119140625
1_12_2013-04-19,-934.9234619140625
1_12_2013-04-26,-1186.4478759765625
1_12_2013-05-03,-935.6632080078125
1_12_2013-05-10,-847.174560546875
1_12_2013-05-17,-901.39300537109375
1_12_2013-05-24,-32.147605895996094
1_12_2013-05-31,1.3301124572753906
1_12_2013-06-07,-434.9757080078125
1_12_2013-06-14,-750.2554931640625
1_12_2013-06-21,-750.2554931640625
1_12_2013-06-28,-960.797119140625
1_12_2013-07-05,-861.58258056640625
1_12_2013-07-12,-567.072998046875
1_12_2013-07-19,-630.2115478515625
1_12_2013-07-26,-630.2115478515625
1_13_2012-11-02,12846.5146484375
1_13_2012-11-09,13163.9091796875
1_13_2012-11-16,11979.490234375
1_13_2012-11-23,8526.646484375
1_13_2012-11-30,21651.115234375
1_13_2012-12-07,10929.767578125
1_13_2012-12-14,10833.47265625
1_13_2012-12-21,10904.9287109375
1_13_2012-12-28,8055.912109375
1_13_2013-01-04,12897.3935546875
1_13_2013-01-11,12721.1220703125
1_13_2013-01-18,13001.7685546875
1_13_2013-01-25,13001.7685546875
1_13_2013-02-01,14515.1220703125
1_13_2013-02-08,10369.54296875
1_13_2013-02-15,11935.1064453125
1_13_2013-02-22,12007.443359375
1_13_2013-03-01,12302.52734375
1_13_2013-03-08,12171.21484375
1_13_2013-03-15,12103.330078125
1_13_2013-03-22,11897.404296875
1_13_2013-03-29,11897.404296875
1_13_2013-04-05,12466.4443359375
1_13_2013-04-12,12158.9150390625
1_13_2013-04-19,13485.04296875
1_13_2013-04-26,13233.5185546875
1_13_2013-05-03,13484.3056640625
1_13_2013-05-10,13572.7939453125
1_13_2013-05-17,13518.57421875
1_13_2013-05-24,14387.8212890625
1_13_2013-05-31,14421.298828125
1_13_2013-06-07,13984.994140625
1_13_2013-06-14,13669.716796875
1_13_2013-06-21,13669.716796875
1_13_2013-06-28,13459.1748046875
1_13_2013-07-05,13558.388671875
1_13_2013-07-12,13852.8974609375
1_13_2013-07-19,13789.759765625
1_13_2013-07-26,13789.759765625
1_14_2012-11-02,4340.7373046875
1_14_2012-11-09,4339.0185546875
1_14_2012-11-16,4906.3564453125
1_14_2012-11-23,5203.33349609375
1_14_2012-11-30,14554.6982421875
1_14_2012-12-07,3192.451171875
1_14_2012-12-14,3096.15771484375
1_14_2012-12-21,4104.93310546875
1_14_2012-12-28,3921.64404296875
1_14_2013-01-04,2243.358154296875
1_14_2013-01-11,2067.085693359375
1_14_2013-01-18,2347.732421875
1_14_2013-01-25,2347.732421875
1_14_2013-02-01,3861.085693359375
1_14_2013-02-08,2393.170654296875
1_14_2013-02-15,3102.421142578125
1_14_2013-02-22,3174.76025390625
1_14_2013-03-01,3469.844482421875
1_14_2013-03-08,3338.531982421875
1_14_2013-03-15,3270.647216796875
1_14_2013-03-22,3064.721923828125
1_14_2013-03-29,3064.721923828125
1_14_2013-04-05,3633.7626953125
1_14_2013-04-12,3326.231689453125
1_14_2013-04-19,4652.35498046875
1_14_2013-04-26,4438.373046875
1_14_2013-05-03,4689.15869140625
1_14_2013-05-10,4777.64794921875
1_14_2013-05-17,4723.4287109375
1_14_2013-05-24,5490.0078125
1_14_2013-05-31,5523.48583984375
1_14_2013-06-07,5196.8251953125
1_14_2013-06-14,4924.67431640625
1_14_2013-06-21,4924.67431640625
1_14_2013-06-28,4512.4306640625
1_14_2013-07-05,4611.646484375
1_14_2013-07-12,4906.1552734375
1_14_2013-07-19,4843.015625
1_14_2013-07-26,4843.015625
1_16_2012-11-02,-1687.547119140625
1_16_2012-11-09,-1689.2662353515625
1_16_2012-11-16,-2041.76416015625
1_16_2012-11-23,-2663.12548828125
1_16_2012-11-30,7258.62109375
1_16_2012-12-07,-3462.714111328125
1_16_2012-12-14,-3638.844482421875
1_16_2012-12-21,-4078.014404296875
1_16_2012-12-28,-5521.3994140625
1_16_2013-01-04,-2817.9921875
1_16_2013-01-11,-2994.2646484375
1_16_2013-01-18,-2713.617919921875
1_16_2013-01-25,-2713.617919921875
1_16_2013-02-01,-1200.2633056640625
1_16_2013-02-08,-2360.911376953125
1_16_2013-02-15,-1958.9276123046875
1_16_2013-02-22,-1886.589111328125
1_16_2013-03-01,-1591.5052490234375
1_16_2013-03-08,-1722.81787109375
1_16_2013-03-15,-1790.7025146484375
1_16_2013-03-22,-1996.628662109375
1_16_2013-03-29,-1996.628662109375
1_16_2013-04-05,-1427.5882568359375
1_16_2013-04-12,-1735.117919921875
1_16_2013-04-19,-408.99420166015625
1_16_2013-04-26,-622.33050537109375
1_16_2013-05-03,-371.54443359375
1_16_2013-05-10,-283.0556945800781
1_16_2013-05-17,-337.2747497558594
1_16_2013-05-24,76.19758605957031
1_16_2013-05-31,109.67530822753906
1_16_2013-06-07,-369.4796142578125
1_16_2013-06-14,-24.369625091552734
1_16_2013-06-21,-24.369625091552734
1_16_2013-06-28,-436.61297607421875
1_16_2013-07-05,-337.3982849121094
1_16_2013-07-12,-1100.2554931640625
1_16_2013-07-19,-1163.394287109375
1_16_2013-07-26,-1163.394287109375
1_17_2012-11-02,101.04753112792969
1_17_2012-11-09,99.32829284667969
1_17_2012-11-16,-253.16978454589844
1_17_2012-11-23,261.625
1_17_2012-11-30,10188.8046875
1_17_2012-12-07,-532.52923583984375
1_17_2012-12-14,-708.6595458984375
1_17_2012-12-21,-2314.1591796875
1_17_2012-12-28,-3927.1435546875
1_17_2013-01-04,-948.7720947265625
1_17_2013-01-11,-1125.0443115234375
1_17_2013-01-18,-844.3974609375
1_17_2013-01-25,-844.3974609375
1_17_2013-02-01,668.9552001953125
1_17_2013-02-08,-497.12530517578125
1_17_2013-02-15,-89.7087631225586
1_17_2013-02-22,-17.36981964111328
1_17_2013-03-01,277.71417236328125
1_17_2013-03-08,146.40126037597656
1_17_2013-03-15,78.51661682128906
1_17_2013-03-22,-127.40957641601562
1_17_2013-03-29,-127.40957641601562
1_17_2013-04-05,441.63055419921875
1_17_2013-04-12,134.10121154785156
1_17_2013-04-19,1401.1405029296875
1_17_2013-04-26,1187.8040771484375
1_17_2013-05-03,1497.674560546875
1_17_2013-05-10,1586.1629638671875
1_17_2013-05-17,1531.9443359375
1_17_2013-05-24,1786.9146728515625
1_17_2013-05-31,1820.3922119140625
1_17_2013-06-07,1053.7740478515625
1_17_2013-06-14,1139.3336181640625
1_17_2013-06-21,1139.3336181640625
1_17_2013-06-28,727.09033203125
1_17_2013-07-05,826.30438232421875
1_17_2013-07-12,688.3404541015625
1_17_2013-07-19,625.20166015625
1_17_2013-07-26,625.20166015625
1_18_2012-11-02,-64.160125732421875
1_18_2012-11-09,-65.879364013671875
1_18_2012-11-16,-418.3775329589844
1_18_2012-11-23,96.41703796386719
1_18_2012-11-30,10023.5966796875
1_18_2012-12-07,1933.1214599609375
1_18_2012-12-14,-2039.568359375
1_18_2012-12-21,-5083.5732421875
1_18_2012-12-28,-6284.8115234375
1_18_2013-01-04,-1728.841796875
1_18_2013-01-11,-1905.11376953125
1_18_2013-01-18,-1018.8599853515625
1_18_2013-01-25,-1018.8599853515625
1_18_2013-02-01,494.4926452636719
1_18_2013-02-08,-671.587646484375
1_18_2013-02-15,-264.1714172363281
1_18_2013-02-22,-191.83279418945312
1_18_2013-03-01,103.25141906738281
1_18_2013-03-08,-28.06142807006836
1_18_2013-03-15,-95.94609069824219
1_18_2013-03-22,-301.872314453125
1_18_2013-03-29,-301.872314453125
1_18_2013-04-05,267.16790771484375
1_18_2013-04-12,-40.361610412597656
1_18_2013-04-19,1226.677734375
1_18_2013-04-26,1013.3412475585938
1_18_2013-05-03,1323.2119140625
1_18_2013-05-10,1411.7005615234375
1_18_2013-05-17,1357.481689453125
1_18_2013-05-24,1612.4520263671875
1_18_2013-06-07,888.56695556640625
1_18_2013-07-05,661.0972900390625
1_19_2012-11-02,-1134.2923583984375
1_19_2012-11-09,-1136.0115966796875
1_19_2012-11-16,-1488.5096435546875
1_19_2012-11-23,-3303.504150390625
1_19_2012-11-30,7612.1396484375
1_19_2012-12-07,-3031.450927734375
1_19_2012-12-14,-3802.427001953125
1_19_2012-12-21,-4205.91162109375
1_19_2012-12-28,-5573.37939453125
1_19_2013-01-04,-2754.5048828125
1_19_2013-01-11,-2930.77734375
1_19_2013-01-18,-2727.968017578125
1_19_2013-01-25,-2727.968017578125
1_19_2013-02-01,-1214.613037109375
1_19_2013-02-08,-2645.892333984375
1_19_2013-02-15,-1973.2744140625
1_19_2013-02-22,-1900.935791015625
1_19_2013-03-01,-1605.8521728515625
1_19_2013-03-08,-1737.1646728515625
1_19_2013-03-15,-1805.0494384765625
1_19_2013-03-22,-2010.9749755859375
1_19_2013-03-29,-2010.9749755859375
1_19_2013-04-05,-1441.9361572265625
1_19_2013-04-12,-1749.4652099609375
1_19_2013-04-19,-482.42645263671875
1_19_2013-04-26,-695.762451171875
1_19_2013-05-03,-385.89276123046875
1_19_2013-05-10,-297.4039611816406
1_19_2013-05-17,-351.62225341796875
1_19_2013-05-24,-96.65202331542969
1_19_2013-05-31,-63.1743278503418
1_19_2013-06-07,-326.6400451660156
1_19_2013-06-14,-96.00846862792969
1_19_2013-06-21,-96.00846862792969
1_19_2013-06-28,-508.25177001953125
1_19_2013-07-05,-409.0368347167969
1_19_2013-07-12,-547.0032958984375
1_19_2013-07-19,-610.14190673828125
1_19_2013-07-26,-610.14190673828125
1_20_2012-11-02,-639.2548828125
1_20_2012-11-09,-640.9739990234375
1_20_2012-11-16,-1088.7750244140625
1_20_2012-11-23,-2903.769775390625
1_20_2012-11-30,8011.8720703125
1_20_2012-12-07,-2631.7158203125
1_20_2012-12-14,-3402.692626953125
1_20_2012-12-21,-3806.17724609375
1_20_2012-12-28,-5173.64404296875
1_20_2013-01-04,-2192.313232421875
1_20_2013-01-11,-2368.585205078125
1_20_2013-01-18,-2165.776123046875
1_20_2013-01-25,-2165.776123046875
1_20_2013-02-01,-652.423095703125
1_20_2013-02-08,-2083.701171875
1_20_2013-02-15,-1411.0843505859375
1_20_2013-02-22,-1338.7462158203125
1_20_2013-03-01,-1043.662109375
1_20_2013-03-08,-1174.9749755859375
1_20_2013-03-15,-1242.859619140625
1_20_2013-03-22,-1448.78515625
1_20_2013-03-29,-1448.78515625
1_20_2013-04-05,-879.7462158203125
1_20_2013-04-12,-1187.275634765625
1_20_2013-04-19,79.76368713378906
1_20_2013-04-26,-133.57260131835938
1_20_2013-05-03,176.29701232910156
1_20_2013-05-10,264.78582763671875
1_20_2013-05-17,210.56756591796875
1_20_2013-05-24,465.5380554199219
1_20_2013-05-31,499.0157165527344
1_20_2013-06-07,235.54974365234375
1_20_2013-06-14,303.72637939453125
1_20_2013-06-21,303.72637939453125
1_20_2013-06-28,-108.51710510253906
1_20_2013-07-05,-9.30221176147461
1_20_2013-07-12,-147.26861572265625
1_20_2013-07-19,-210.4073028564453
1_20_2013-07-26,-210.4073028564453
1_21_2012-11-02,-700.9129638671875
1_21_2012-11-09,-702.632080078125
1_21_2012-11-16,-1150.43310546875
1_21_2012-11-23,-2965.427734375
