Id,Weekly_Sales
1_3_2013-07-12,16824.815077956595
1_3_2013-07-19,22866.525543296466
1_3_2013-07-26,26193.64130941956
1_4_2012-11-02,39824.923386509414
1_4_2012-11-09,37176.15345524436
1_4_2012-11-16,38302.390504612
1_4_2012-11-23,47252.8610356024
1_4_2012-11-30,38917.142672146554
1_4_2012-12-07,38903.09557767479
1_4_2012-12-14,39233.47640292696
1_4_2012-12-21,48549.911043010085
1_4_2012-12-28,37985.50534961815
1_4_2013-01-04,40907.28542696158
1_4_2013-01-11,36751.87664686078
1_4_2013-01-18,34472.189006046494
1_4_2013-01-25,34135.084054685634
1_4_2013-02-01,40252.83395658212
1_4_2013-02-08,39138.332339520275
1_4_2013-02-15,37353.483396668336
1_4_2013-02-22,35457.14965300039
1_4_2013-03-01,39076.2758696407
1_4_2013-03-08,38086.206076912466
1_4_2013-03-15,37698.12776130848
1_4_2013-03-22,36609.96004429922
1_4_2013-03-29,37916.43458885324
1_4_2013-04-05,40933.846133368075
1_4_2013-04-12,37076.15967975966
1_4_2013-04-19,36469.297673563546
1_4_2013-04-26,36668.55541584446
1_4_2013-05-03,41175.543755557555
1_4_2013-05-10,35797.5413357653
1_4_2013-05-17,35323.12251539821
1_4_2013-05-24,38411.58308049328
1_4_2013-05-31,42250.99110033008
1_4_2013-06-07,40109.626327125254
1_4_2013-06-14,38471.51396396458
1_4_2013-06-21,37198.01040346493
1_4_2013-06-28,39840.037903204735
1_4_2013-07-05,43782.08885239065
1_4_2013-07-12,37550.13882645058
1_4_2013-07-19,37879.962735753536
1_4_2013-07-26,36055.23703899848
1_5_2012-11-02,30258.010465484407
1_5_2012-11-09,29483.84765738315
1_5_2012-11-16,26971.642368196037
1_5_2012-11-23,77347.5264061802
1_5_2012-11-30,33805.460518420485
1_5_2012-12-07,43957.54457752519
1_5_2012-12-14,47718.53734735478
1_5_2012-12-21,67713.89785041004
1_5_2012-12-28,34564.497316615496
1_5_2013-01-04,23250.30231088766
1_5_2013-01-11,19072.219401230686
1_5_2013-01-18,19329.402285181015
1_5_2013-01-25,21793.352939158693
1_5_2013-02-01,29798.654641242043
1_5_2013-02-08,36903.44107597134
1_5_2013-02-15,40925.037818367375
1_5_2013-02-22,28924.344948426224
1_5_2013-03-01,29515.83771900363
1_5_2013-03-08,24903.002584445785
1_5_2013-03-15,27492.797198301196
1_5_2013-03-22,26710.192089024637
1_5_2013-03-29,24087.47556618926
1_5_2013-04-05,26137.25002011858
1_5_2013-04-12,18421.20177449522
1_5_2013-04-19,19079.033517478663
1_5_2013-04-26,18265.144237093595
1_5_2013-05-03,18809.581957682472
1_5_2013-05-10,17202.782647498316
1_5_2013-05-17,17536.853586615875
1_5_2013-05-24,18101.59338521372
1_5_2013-05-31,18305.720688108377
1_5_2013-06-07,23500.400715231233
1_5_2013-06-14,20770.72700320257
1_5_2013-06-21,23305.350419593735
1_5_2013-06-28,20090.267092179554
1_5_2013-07-05,19712.757963065436
1_5_2013-07-12,18350.390905277844
1_5_2013-07-19,18273.93478043996
1_5_2013-07-26,15255.546894414587
1_6_2012-11-02,5749.155767885193
1_6_2012-11-09,3530.458083665614
1_6_2012-11-16,2684.5535923669795
1_6_2012-11-23,18842.891975233943
1_6_2012-11-30,5355.27976677554
1_6_2012-12-07,6490.302959331857
1_6_2012-12-14,10378.528497890737
1_6_2012-12-21,21147.041339432937
1_6_2012-12-28,6301.927604797466
1_6_2013-01-04,2962.5418461604495
1_6_2013-01-11,2304.5395494758754
1_6_2013-01-18,2238.8223688450744
1_6_2013-01-25,1913.9681732197812
1_6_2013-02-01,3836.292361736155
1_6_2013-02-08,6838.813224810901
1_6_2013-02-15,4182.897320654169
1_6_2013-02-22,3796.503746067039
1_6_2013-03-01,5395.46503931454
1_6_2013-03-08,4090.2194274162766
1_6_2013-03-15,3621.5372378306174
1_6_2013-03-22,3596.567325065318
1_6_2013-03-29,4004.7382890455806
1_6_2013-04-05,4223.879078363204
1_6_2013-04-12,4222.635984491354
1_6_2013-04-19,2906.9931841883226
1_6_2013-04-26,3482.0443631093744
1_6_2013-05-03,5315.147038246786
1_6_2013-05-10,3992.67151065233
1_6_2013-05-17,5179.632861331129
1_6_2013-05-24,5169.4299936553825
1_6_2013-05-31,3537.5403331798834
1_6_2013-06-07,4269.444836733925
1_6_2013-06-14,3695.321794941631
1_6_2013-06-21,4283.617797852479
1_6_2013-06-28,4448.2526686139245
1_6_2013-07-05,3103.1882036466864
1_6_2013-07-12,2997.727602940253
1_6_2013-07-19,3729.0160572590457
1_6_2013-07-26,2670.227371062875
1_7_2012-11-02,23869.32920141318
1_7_2012-11-09,25655.459805241662
1_7_2012-11-16,23468.836473780066
1_7_2012-11-23,72454.14804910385
1_7_2012-11-30,37587.466697978285
1_7_2012-12-07,52682.899229856506
1_7_2012-12-14,77049.90929103404
1_7_2012-12-21,131959.46988612454
1_7_2012-12-28,36507.644298167914
1_7_2013-01-04,14605.493429746151
1_7_2013-01-11,10534.604564090663
1_7_2013-01-18,11740.276033573551
1_7_2013-01-25,12843.750382330956
1_7_2013-02-01,18212.9581640581
1_7_2013-02-08,21861.90602398585
1_7_2013-02-15,19483.465852850306
1_7_2013-02-22,18323.274555771142
1_7_2013-03-01,18325.150253896318
1_7_2013-03-08,19421.738871841713
1_7_2013-03-15,22168.85041697837
1_7_2013-03-22,17274.060860721365
1_7_2013-03-29,20316.40048356039
1_7_2013-04-05,25989.68523861059
1_7_2013-04-12,21566.804071180675
1_7_2013-04-19,20727.719039540338
1_7_2013-04-26,20853.96043169525
1_7_2013-05-03,22761.227755701995
1_7_2013-05-10,22887.998618066144
1_7_2013-05-17,21396.171852912645
1_7_2013-05-24,30421.54269680789
1_7_2013-05-31,35565.04637080461
1_7_2013-06-07,31825.62080474422
1_7_2013-06-14,28054.60728318919
1_7_2013-06-21,26053.08998430798
1_7_2013-06-28,24595.13571193162
1_7_2013-07-05,26315.85273337336
1_7_2013-07-12,19272.713222854523
1_7_2013-07-19,17790.999473716627
1_7_2013-07-26,17876.329163166134
1_8_2012-11-02,38976.38574553674
1_8_2012-11-09,36571.660250404624
1_8_2012-11-16,35981.60964722118
1_8_2012-11-23,35608.356271730525
1_8_2012-11-30,38103.75841497179
1_8_2012-12-07,39590.650790943204
1_8_2012-12-14,39198.182367054054
1_8_2012-12-21,43336.62105161678
1_8_2012-12-28,34558.60436644431
1_8_2013-01-04,38785.78345662926
1_8_2013-01-11,36100.16111425811
1_8_2013-01-18,37155.310639358126
1_8_2013-01-25,36739.01685757068
1_8_2013-02-01,42139.16786038532
1_8_2013-02-08,39846.553887411304
1_8_2013-02-15,39218.365812547076
1_8_2013-02-22,38447.482745449175
1_8_2013-03-01,41433.35370673378
1_8_2013-03-08,37869.91892749528
1_8_2013-03-15,37364.618396465536
1_8_2013-03-22,35525.07167258393
1_8_2013-03-29,39379.485512512416
1_8_2013-04-05,41405.302119348
1_8_2013-04-12,37703.570457499794
1_8_2013-04-19,37557.49517409531
1_8_2013-04-26,38811.247315176995
1_8_2013-05-03,41823.801228298835
1_8_2013-05-10,38390.48130026471
1_8_2013-05-17,38812.57715531015
1_8_2013-05-24,39792.99233218371
1_8_2013-05-31,41265.512678297964
1_8_2013-06-07,40418.72599243895
1_8_2013-06-14,38603.99186213811
1_8_2013-06-21,38268.9481342292
1_8_2013-06-28,38516.675805327875
1_8_2013-07-05,41239.54284335846
1_8_2013-07-12,36964.30543660672
1_8_2013-07-19,38368.90304372522
1_8_2013-07-26,37335.51422560957
1_9_2012-11-02,52300.47322991798
1_9_2012-11-09,39608.26722905102
1_9_2012-11-16,30634.920395355955
1_9_2012-11-23,44810.44053205197
1_9_2012-11-30,24778.291028973486
1_9_2012-12-07,29433.63442542551
1_9_2012-12-14,33106.08416467825
1_9_2012-12-21,47831.744476419
1_9_2012-12-28,28041.574301099572
1_9_2013-01-04,21467.437657556442
1_9_2013-01-11,16747.193352449984
1_9_2013-01-18,14702.012684683672
1_9_2013-01-25,16196.120968113515
1_9_2013-02-01,21149.680127095504
1_9_2013-02-08,21657.536100782185
1_9_2013-02-15,24483.671385029033
1_9_2013-02-22,26207.186482958867
1_9_2013-03-01,31070.1684415143
1_9_2013-03-08,29936.897559889047
1_9_2013-03-15,38646.44186977588
1_9_2013-03-22,35369.77911941956
1_9_2013-03-29,44833.043757935055
1_9_2013-04-05,38613.9170224312
1_9_2013-04-12,33708.39908111309
1_9_2013-04-19,29695.664572447648
1_9_2013-04-26,30220.97057739771
1_9_2013-05-03,31622.151946002647
1_9_2013-05-10,28805.506110478083
1_9_2013-05-17,27975.94992301208
1_9_2013-05-24,30800.78412343756
1_9_2013-05-31,36391.81801218447
1_9_2013-06-07,31123.729027940033
1_9_2013-06-14,30076.23173330394
1_9_2013-06-21,28846.54674085049
1_9_2013-06-28,26049.48574273108
1_9_2013-07-05,32374.879892389985
1_9_2013-07-12,22156.981190835155
1_9_2013-07-19,22827.97471273949
1_9_2013-07-26,23223.306432786492
1_10_2012-11-02,31331.3261110113
1_10_2012-11-09,30588.131736232193
1_10_2012-11-16,27260.33463139205
1_10_2012-11-23,30647.55504495271
1_10_2012-11-30,30367.80498749829
1_10_2012-12-07,30659.20902976901
1_10_2012-12-14,29958.189955899652
1_10_2012-12-21,30330.80410971427
1_10_2012-12-28,25719.034263204
1_10_2013-01-04,28242.877422378813
1_10_2013-01-11,23417.969546035536
1_10_2013-01-18,24618.042102197065
1_10_2013-01-25,23937.76976123335
1_10_2013-02-01,33009.35758060543
1_10_2013-02-08,36430.920979577546
1_10_2013-02-15,37743.58559253556
1_10_2013-02-22,35258.69395043166
1_10_2013-03-01,37646.68654983843
1_10_2013-03-08,33234.10956384166
1_10_2013-03-15,33478.400695627875
1_10_2013-03-22,34623.963521457845
1_10_2013-03-29,39621.030519344204
1_10_2013-04-05,35260.03245729473
1_10_2013-04-12,30420.548861565632
1_10_2013-04-19,31112.755655957466
1_10_2013-04-26,29330.55952502999
1_10_2013-05-03,34080.98777642061
1_10_2013-05-10,30703.949634255012
1_10_2013-05-17,29291.46138623565
1_10_2013-05-24,32897.27847631247
1_10_2013-05-31,36469.17044871776
1_10_2013-06-07,34001.430662132
1_10_2013-06-14,32212.176816523744
1_10_2013-06-21,32001.17650915864
1_10_2013-06-28,31847.464278539243
1_10_2013-07-05,36801.502085738415
1_10_2013-07-12,30701.15815754864
1_10_2013-07-19,29182.581929853644
1_10_2013-07-26,30230.47127088481
1_11_2012-11-02,26972.678279053136
1_11_2012-11-09,23222.711906026077
1_11_2012-11-16,21950.994495217856
1_11_2012-11-23,29026.277146854103
1_11_2012-11-30,32324.37650363621
1_11_2012-12-07,36104.806382861614
1_11_2012-12-14,28150.86975652648
1_11_2012-12-21,31806.57726568047
1_11_2012-12-28,23692.80390878591
1_11_2013-01-04,24932.706619542387
1_11_2013-01-11,26875.322759991323
1_11_2013-01-18,20790.905277632148
1_11_2013-01-25,18435.395273355083
1_11_2013-02-01,23467.704258182283
1_11_2013-02-08,24236.7080119993
1_11_2013-02-15,24147.174578094546
1_11_2013-02-22,21006.91084353857
1_11_2013-03-01,22542.033655015213
1_11_2013-03-08,21914.108475567067
1_11_2013-03-15,23832.335286626894
1_11_2013-03-22,24025.03329517407
1_11_2013-03-29,24557.003338709517
1_11_2013-04-05,27469.075008038235
1_11_2013-04-12,22499.8891296043
1_11_2013-04-19,22054.614796059715
1_11_2013-04-26,21607.576546989138
1_11_2013-05-03,30133.700318537878
1_11_2013-05-10,27643.856402640096
1_11_2013-05-17,23551.59013957327
1_11_2013-05-24,27447.322233999017
1_11_2013-05-31,34304.16848507923
1_11_2013-06-07,35640.29908571653
1_11_2013-06-14,30500.822382557097
1_11_2013-06-21,30125.144267614487
1_11_2013-06-28,40181.55496725527
1_11_2013-07-05,34332.25407953652
1_11_2013-07-12,28404.410557188865
1_11_2013-07-19,27855.651050756365
1_11_2013-07-26,32321.60019699084
1_12_2012-11-02,9713.906296671412
1_12_2012-11-09,10388.088501923456
1_12_2012-11-16,9306.236510600162
1_12_2012-11-23,8162.14827560921
1_12_2012-11-30,7575.659555677399
1_12_2012-12-07,7714.507137308201
1_12_2012-12-14,7548.340438632869
1_12_2012-12-21,7967.530035983524
1_12_2012-12-28,7404.787607028841
1_12_2013-01-04,7630.6231355061045
1_12_2013-01-11,7646.247665822508
1_12_2013-01-18,8529.197459859428
1_12_2013-01-25,8019.156727309089
1_12_2013-02-01,9173.078069828862
1_12_2013-02-08,9081.587649879752
1_12_2013-02-15,9598.948169310996
1_12_2013-02-22,10820.03673749898
1_12_2013-03-01,11797.721186803452
1_12_2013-03-08,11950.85869843076
1_12_2013-03-15,12838.693698763298
1_12_2013-03-22,11611.243272693762
1_12_2013-03-29,12021.084167261908
1_12_2013-04-05,10918.726830068741
1_12_2013-04-12,11009.533938471148
1_12_2013-04-19,11956.927942590048
1_12_2013-04-26,11214.546948894542
1_12_2013-05-03,12259.24477701465
1_12_2013-05-10,11230.167961063795
1_12_2013-05-17,11185.752771409258
1_12_2013-05-24,12430.414180298481
1_12_2013-05-31,12084.126550440238
1_12_2013-06-07,11040.27788905494
1_12_2013-06-14,11049.88539339316
1_12_2013-06-21,9843.26501383636
1_12_2013-06-28,11522.33714658084
1_12_2013-07-05,13170.00942565265
1_12_2013-07-12,9527.184480812331
1_12_2013-07-19,12187.605446769721
1_12_2013-07-26,11220.306583699989
1_13_2012-11-02,42393.31645847938
1_13_2012-11-09,37826.40175212985
1_13_2012-11-16,38087.90668678227
1_13_2012-11-23,39228.241719415164
1_13_2012-11-30,37836.3377254041
1_13_2012-12-07,36647.70455338689
1_13_2012-12-14,34033.90198003777
1_13_2012-12-21,37626.0640571439
1_13_2012-12-28,33802.43385973166
1_13_2013-01-04,41629.657612679934
1_13_2013-01-11,37551.992205485905
1_13_2013-01-18,37688.40854068498
1_13_2013-01-25,35423.952396865694
1_13_2013-02-01,42949.90744616969
1_13_2013-02-08,41599.8175099166
1_13_2013-02-15,38958.98015925919
1_13_2013-02-22,39917.974741138336
1_13_2013-03-01,44157.00386713387
1_13_2013-03-08,39564.23905549612
1_13_2013-03-15,38471.72734313778
1_13_2013-03-22,37873.97417890494
1_13_2013-03-29,39041.39763292274
1_13_2013-04-05,42794.82352715089
1_13_2013-04-12,38673.04588682467
1_13_2013-04-19,38878.44301300257
1_13_2013-04-26,38494.03566957885
1_13_2013-05-03,43109.8875182734
1_13_2013-05-10,38510.32414740155
1_13_2013-05-17,38202.639202090904
1_13_2013-05-24,38690.23460272601
1_13_2013-05-31,41755.82728046688
1_13_2013-06-07,41740.889654894636
1_13_2013-06-14,39607.07307384489
1_13_2013-06-21,39179.90592437639
1_13_2013-06-28,40356.083733001666
1_13_2013-07-05,42630.32986453669
1_13_2013-07-12,39541.97134291315
1_13_2013-07-19,39852.139798552176
1_13_2013-07-26,37593.61130353851
1_14_2012-11-02,13655.520602906348
1_14_2012-11-09,14544.235527552635
1_14_2012-11-16,18193.257539598973
1_14_2012-11-23,39294.08370256031
1_14_2012-11-30,17896.319798022432
1_14_2012-12-07,22684.881941383006
1_14_2012-12-14,28676.727398017392
1_14_2012-12-21,46439.187780114546
1_14_2012-12-28,24728.28080187299
1_14_2013-01-04,15233.62852877417
1_14_2013-01-11,14005.709170323273
1_14_2013-01-18,12611.157777903329
1_14_2013-01-25,12305.257596196732
1_14_2013-02-01,15798.84834747703
1_14_2013-02-08,17690.188245823636
1_14_2013-02-15,19918.260266662262
1_14_2013-02-22,17529.29913273151
1_14_2013-03-01,18748.36268790207
1_14_2013-03-08,15872.925164622757
1_14_2013-03-15,12896.798601587325
1_14_2013-03-22,12873.29938151002
1_14_2013-03-29,14250.891955177518
1_14_2013-04-05,14897.947551980498
1_14_2013-04-12,13930.503899496307
1_14_2013-04-19,13139.796834319754
1_14_2013-04-26,14108.087027225167
1_14_2013-05-03,15740.321908999951
1_14_2013-05-10,15257.085545313208
1_14_2013-05-17,14912.062442500164
1_14_2013-05-24,13512.51217480786
1_14_2013-05-31,14401.00251985792
1_14_2013-06-07,12656.059304634997
1_14_2013-06-14,13560.352825168515
1_14_2013-06-21,13075.739821731295
1_14_2013-06-28,15692.89085545534
1_14_2013-07-05,16994.905024352338
1_14_2013-07-12,13576.025354373593
1_14_2013-07-19,11857.099912271526
1_14_2013-07-26,12046.638251040882
1_16_2012-11-02,6934.156291963711
1_16_2012-11-09,6758.102395859549
1_16_2012-11-16,5283.742681869859
1_16_2012-11-23,9086.758521368232
1_16_2012-11-30,5949.571690058217
1_16_2012-12-07,5478.239608492293
1_16_2012-12-14,5314.341948501274
1_16_2012-12-21,7298.169832026166
1_16_2012-12-28,5512.30461705424
1_16_2013-01-04,6501.708822948799
1_16_2013-01-11,6328.309019617527
1_16_2013-01-18,6431.050832966512
1_16_2013-01-25,6653.152565895715
1_16_2013-02-01,10066.567605268385
1_16_2013-02-08,13007.6812641529
1_16_2013-02-15,13690.500458799406
1_16_2013-02-22,19852.760904332223
1_16_2013-03-01,28559.367693658685
1_16_2013-03-08,30846.340656857403
1_16_2013-03-15,44534.89766817911
1_16_2013-03-22,43321.77787368344
1_16_2013-03-29,52177.76476873847
1_16_2013-04-05,57258.06555373983
1_16_2013-04-12,55331.71486458488
1_16_2013-04-19,45706.29763716771
1_16_2013-04-26,43196.26050636062
1_16_2013-05-03,44807.792235906636
1_16_2013-05-10,40526.31572565911
1_16_2013-05-17,37869.19973389369
1_16_2013-05-24,43159.465382951756
1_16_2013-05-31,46180.44278105632
1_16_2013-06-07,35355.405386884944
1_16_2013-06-14,34540.828665523455
1_16_2013-06-21,35605.93581585008
1_16_2013-06-28,36575.40096737021
1_16_2013-07-05,40279.49903644331
1_16_2013-07-12,24757.34527261809
1_16_2013-07-19,23977.86581702131
1_16_2013-07-26,23251.861685766264
1_17_2012-11-02,7927.191307134966
1_17_2012-11-09,7437.496003266551
1_17_2012-11-16,9497.117676933147
1_17_2012-11-23,12391.864149696783
1_17_2012-11-30,9692.713763672451
1_17_2012-12-07,10662.167447542299
1_17_2012-12-14,11926.81825070661
1_17_2012-12-21,18637.76851833869
1_17_2012-12-28,10411.566896163944
1_17_2013-01-04,8053.143156478447
1_17_2013-01-11,9067.08990099389
1_17_2013-01-18,7743.5272171138595
1_17_2013-01-25,7214.485961269007
1_17_2013-02-01,8882.037223066938
1_17_2013-02-08,10714.358552117717
1_17_2013-02-15,11821.624722334524
1_17_2013-02-22,9676.709325009313
1_17_2013-03-01,11435.05233019187
1_17_2013-03-08,11149.429981393472
1_17_2013-03-15,8921.807841877464
1_17_2013-03-22,7672.927382883348
1_17_2013-03-29,8566.908056310367
1_17_2013-04-05,8315.255931017076
1_17_2013-04-12,6981.365330732779
1_17_2013-04-19,8317.94781418782
1_17_2013-04-26,7750.401383044499
1_17_2013-05-03,9146.4249575891
1_17_2013-05-10,8431.772579755409
1_17_2013-05-17,8829.551160150608
1_17_2013-05-24,7239.360145898966
1_17_2013-05-31,7072.521100829136
1_17_2013-06-07,8602.403958381823
1_17_2013-06-14,7489.925062499271
1_17_2013-06-21,7366.455357274526
1_17_2013-06-28,8058.164826052063
1_17_2013-07-05,7969.277602216342
1_17_2013-07-12,7183.408075864899
1_17_2013-07-19,7386.272233813392
1_17_2013-07-26,8243.088566372671
1_18_2012-11-02,5024.546502259067
1_18_2012-11-09,3097.2363592883503
1_18_2012-11-16,3530.9864045706036
1_18_2012-11-23,4794.1281323612275
1_18_2012-11-30,5371.046736948762
1_18_2012-12-07,6655.5808811555835
1_18_2012-12-14,7277.859235345981
1_18_2012-12-21,8467.484784729639
1_18_2012-12-28,15472.84428834711
1_18_2013-01-04,13705.1405430357
1_18_2013-01-11,11053.66433983405
1_18_2013-01-18,14442.37050703524
1_18_2013-01-25,26847.89007066186
1_18_2013-02-01,40078.01012651738
1_18_2013-02-08,35510.41170702386
1_18_2013-02-15,30959.796423982985
1_18_2013-02-22,25596.095179134754
1_18_2013-03-01,22154.831896527077
1_18_2013-03-08,10533.076709350262
1_18_2013-03-15,8034.521650176593
1_18_2013-03-22,12542.511275692948
1_18_2013-03-29,17736.819196336786
1_18_2013-04-05,17404.86597087235
1_18_2013-04-12,21279.458292830815
1_18_2013-04-19,28910.56837502382
1_18_2013-04-26,9671.807217550722
1_18_2013-05-03,5323.334105219936
1_18_2013-05-10,4117.3848053443135
1_18_2013-05-17,4671.509678874785
1_18_2013-05-24,5256.552564566152
1_18_2013-06-07,6758.795672182403
1_18_2013-07-05,17416.69512700413
1_19_2012-11-02,888.5497910727455
1_19_2012-11-09,1078.1569246928316
1_19_2012-11-16,966.7670356444739
1_19_2012-11-23,843.7902402040165
1_19_2012-11-30,1408.3225559985126
1_19_2012-12-07,1652.3973637426145
1_19_2012-12-14,1413.5232590521427
1_19_2012-12-21,1715.1031268427832
1_19_2012-12-28,917.7638934768456
1_19_2013-01-04,646.0884559354555
1_19_2013-01-11,752.6765621279981
1_19_2013-01-18,665.0385240064933
1_19_2013-01-25,714.4667597965782
1_19_2013-02-01,1200.403379192521
1_19_2013-02-08,1008.0887830750278
1_19_2013-02-15,926.2296617193156
1_19_2013-02-22,1156.4815698344803
1_19_2013-03-01,908.073652714869
1_19_2013-03-08,1459.093299444527
1_19_2013-03-15,1307.0602713180604
1_19_2013-03-22,1161.2788952945755
1_19_2013-03-29,985.6421572884556
1_19_2013-04-05,1110.4741590857595
1_19_2013-04-12,810.9353122963178
1_19_2013-04-19,1173.007348264752
1_19_2013-04-26,683.7573357785998
1_19_2013-05-03,1153.5745810893936
1_19_2013-05-10,1535.5594901589425
1_19_2013-05-17,1346.4513809797818
1_19_2013-05-24,1014.3469352623574
1_19_2013-05-31,1191.9996740957854
1_19_2013-06-07,1134.0399693274028
1_19_2013-06-14,877.8536629425003
1_19_2013-06-21,1044.8291627978429
1_19_2013-06-28,998.9976645868389
1_19_2013-07-05,1045.778915819286
1_19_2013-07-12,1002.3159086889517
1_19_2013-07-19,939.6598596299007
1_19_2013-07-26,1038.8526272368804
1_20_2012-11-02,3174.1048647425578
1_20_2012-11-09,3064.2389615747106
1_20_2012-11-16,2883.363353148313
1_20_2012-11-23,5614.081289916176
1_20_2012-11-30,3051.9931315882172
1_20_2012-12-07,2973.1817221343435
1_20_2012-12-14,3586.392562379673
1_20_2012-12-21,5128.761919326478
1_20_2012-12-28,3898.097278443371
1_20_2013-01-04,3288.6890747068246
1_20_2013-01-11,4190.342623571696
1_20_2013-01-18,3626.493690969509
1_20_2013-01-25,3345.5297206452387
1_20_2013-02-01,4218.067705460982
1_20_2013-02-08,5225.079259539546
1_20_2013-02-15,5207.882898440631
1_20_2013-02-22,4364.2251500167595
1_20_2013-03-01,5075.0075369918995
1_20_2013-03-08,6665.5266743639
1_20_2013-03-15,4807.395833679908
1_20_2013-03-22,3966.841240365552
1_20_2013-03-29,4742.408073489392
1_20_2013-04-05,3653.020070169153
1_20_2013-04-12,3340.6295123213094
1_20_2013-04-19,3972.9999480110528
1_20_2013-04-26,4391.833876935308
1_20_2013-05-03,4471.348209491887
1_20_2013-05-10,4366.7828544406875
1_20_2013-05-17,4898.023098126872
1_20_2013-05-24,4812.736239298813
1_20_2013-05-31,4999.020815318552
1_20_2013-06-07,5010.834433374606
1_20_2013-06-14,4332.986436290747
1_20_2013-06-21,4972.5820849338215
1_20_2013-06-28,5138.803899159278
1_20_2013-07-05,5379.0466531697075
1_20_2013-07-12,3986.315442368893
1_20_2013-07-19,4701.19364508557
